strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,61,Takmer isté: 61
stredopravica + HLAS,Takmer isté,86,Takmer isté: 86
stredopravica + HLAS bez OĽaNO,Takmer isté,70,Takmer isté: 70
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,61,Takmer isté: 61
stredopravica,Pravdepodobné,9,Pravdepodobné: 70 (61+9)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 96 (86+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 79 (70+9)
SMER + SNS + HLAS,Pravdepodobné,10,Pravdepodobné: 47 (37+10)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 72 (63+9)
pragmatici + nacionalisti,Pravdepodobné,9,Pravdepodobné: 70 (61+9)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 80 (61+9+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 109 (86+10+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 90 (70+9+11)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 57 (37+10+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 82 (63+9+10)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 79 (61+9+9)
