strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,50,Takmer isté: 50
stredopravica + HLAS,Takmer isté,78,Takmer isté: 78
stredopravica + HLAS bez OĽaNO,Takmer isté,62,Takmer isté: 62
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,72,Takmer isté: 72
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,11,Pravdepodobné: 61 (50+11)
stredopravica + HLAS,Pravdepodobné,12,Pravdepodobné: 90 (78+12)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 73 (62+11)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 55 (42+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 84 (72+12)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 72 (50+11+11)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 104 (78+12+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 86 (62+11+13)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 66 (42+13+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 97 (72+12+13)
pragmatici + nacionalisti,Menej pravdepodobné,13,Menej pravdepodobné: 88 (64+11+13)
