strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,33,Takmer isté: 33
stredopravica + HLAS,Takmer isté,64,Takmer isté: 64
stredopravica + HLAS bez OĽaNO,Takmer isté,56,Takmer isté: 56
SMER + SNS + HLAS,Takmer isté,49,Takmer isté: 49
pragmatici + nacionalisti + HLAS,Takmer isté,78,Takmer isté: 78
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,17,Pravdepodobné: 50 (33+17)
stredopravica + HLAS,Pravdepodobné,15,Pravdepodobné: 79 (64+15)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 68 (56+12)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 61 (49+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 90 (78+12)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 76 (64+12)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 50 (33+17+13)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 79 (64+15+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,14,Menej pravdepodobné: 68 (56+12+14)
SMER + SNS + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 61 (49+12+14)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,17,Menej pravdepodobné: 90 (78+12+17)
pragmatici + nacionalisti,Menej pravdepodobné,15,Menej pravdepodobné: 76 (64+12+15)
