strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,52,Takmer isté: 52
stredopravica + HLAS,Takmer isté,80,Takmer isté: 80
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,40,Takmer isté: 40
pragmatici + nacionalisti + HLAS,Takmer isté,69,Takmer isté: 69
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,11,Pravdepodobné: 63 (52+11)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 91 (80+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 74 (63+11)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 52 (40+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 81 (69+12)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 77 (65+12)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 74 (52+11+11)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 105 (80+11+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 87 (63+11+13)
SMER + SNS + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 64 (40+12+12)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 94 (69+12+13)
pragmatici + nacionalisti,Menej pravdepodobné,13,Menej pravdepodobné: 90 (65+12+13)
