strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,52,Takmer isté: 52
stredopravica + HLAS,Takmer isté,80,Takmer isté: 80
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,38,Takmer isté: 38
pragmatici + nacionalisti + HLAS,Takmer isté,69,Takmer isté: 69
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,12,Pravdepodobné: 64 (52+12)
stredopravica + HLAS,Pravdepodobné,12,Pravdepodobné: 92 (80+12)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 75 (63+12)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 52 (38+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 80 (69+11)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 76 (65+11)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 74 (52+12+10)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 106 (80+12+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,14,Menej pravdepodobné: 89 (63+12+14)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 63 (38+14+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 93 (69+11+13)
pragmatici + nacionalisti,Menej pravdepodobné,13,Menej pravdepodobné: 89 (65+11+13)
