strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,46,Takmer isté: 46
stredopravica + HLAS,Takmer isté,76,Takmer isté: 76
stredopravica + HLAS bez OĽaNO,Takmer isté,69,Takmer isté: 69
SMER + SNS + HLAS,Takmer isté,39,Takmer isté: 39
pragmatici + nacionalisti + HLAS,Takmer isté,68,Takmer isté: 68
pragmatici + nacionalisti,Takmer isté,51,Takmer isté: 51
stredopravica,Pravdepodobné,19,Pravdepodobné: 65 (46+19)
stredopravica + HLAS,Pravdepodobné,17,Pravdepodobné: 93 (76+17)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,18,Pravdepodobné: 87 (69+18)
SMER + SNS + HLAS,Pravdepodobné,18,Pravdepodobné: 57 (39+18)
pragmatici + nacionalisti + HLAS,Pravdepodobné,17,Pravdepodobné: 85 (68+17)
pragmatici + nacionalisti,Pravdepodobné,17,Pravdepodobné: 68 (51+17)
stredopravica,Menej pravdepodobné,17,Menej pravdepodobné: 65 (46+19+17)
stredopravica + HLAS,Menej pravdepodobné,18,Menej pravdepodobné: 93 (76+17+18)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,19,Menej pravdepodobné: 87 (69+18+19)
SMER + SNS + HLAS,Menej pravdepodobné,17,Menej pravdepodobné: 57 (39+18+17)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,19,Menej pravdepodobné: 85 (68+17+19)
pragmatici + nacionalisti,Menej pravdepodobné,18,Menej pravdepodobné: 68 (51+17+18)
