strana,mandáty,počet,počty mandátov
PS,Takmer isté,22,Takmer isté: 22
SMER-SD,Takmer isté,21,Takmer isté: 21
HLAS-SD,Takmer isté,13,Takmer isté: 13
OĽaNO,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
KDH,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
SME Rodina,Takmer isté,0,Takmer isté: 0
Demokrati,Takmer isté,0,Takmer isté: 0
PS,Pravdepodobné,13,Pravdepodobné: 22+13
SMER-SD,Pravdepodobné,13,Pravdepodobné: 21+13
HLAS-SD,Pravdepodobné,7,Pravdepodobné: 13+7
OĽaNO,Pravdepodobné,15,Pravdepodobné: 0+15
Republika,Pravdepodobné,13,Pravdepodobné: 0+13
SaS,Pravdepodobné,12,Pravdepodobné: 0+12
KDH,Pravdepodobné,11,Pravdepodobné: 0+11
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
SME Rodina,Pravdepodobné,0,Pravdepodobné: 0+0
Demokrati,Pravdepodobné,0,Pravdepodobné: 0+0
PS,Menej pravdepodobné,17,Menej pravdepodobné: 22+13+17
SMER-SD,Menej pravdepodobné,15,Menej pravdepodobné: 21+13+15
HLAS-SD,Menej pravdepodobné,11,Menej pravdepodobné: 13+7+11
OĽaNO,Menej pravdepodobné,9,Menej pravdepodobné: 0+15+9
Republika,Menej pravdepodobné,7,Menej pravdepodobné: 0+13+7
SaS,Menej pravdepodobné,7,Menej pravdepodobné: 0+12+7
KDH,Menej pravdepodobné,7,Menej pravdepodobné: 0+11+7
SNS,Menej pravdepodobné,4,Menej pravdepodobné: 0+10+4
SME Rodina,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
Demokrati,Menej pravdepodobné,9,Menej pravdepodobné: 0+0+9
