strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,60,Takmer isté: 60
stredopravica + HLAS,Takmer isté,85,Takmer isté: 85
stredopravica + HLAS bez OĽaNO,Takmer isté,68,Takmer isté: 68
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,61,Takmer isté: 61
stredopravica,Pravdepodobné,10,Pravdepodobné: 70 (60+10)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 96 (85+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 78 (68+10)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 71 (61+10)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 81 (60+10+11)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 110 (85+11+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 90 (68+10+12)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 59 (37+11+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 86 (64+11+11)
pragmatici + nacionalisti,Menej pravdepodobné,11,Menej pravdepodobné: 82 (61+10+11)
