strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,54,Takmer isté: 54
stredopravica + HLAS,Takmer isté,84,Takmer isté: 84
stredopravica + HLAS bez OĽaNO,Takmer isté,66,Takmer isté: 66
SMER + SNS + HLAS,Takmer isté,41,Takmer isté: 41
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,62,Takmer isté: 62
stredopravica,Pravdepodobné,11,Pravdepodobné: 65 (54+11)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 94 (84+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 77 (66+11)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 55 (41+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,13,Pravdepodobné: 84 (71+13)
pragmatici + nacionalisti,Pravdepodobné,13,Pravdepodobné: 75 (62+13)
stredopravica,Menej pravdepodobné,14,Menej pravdepodobné: 65 (54+11+14)
stredopravica + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 94 (84+10+15)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,14,Menej pravdepodobné: 77 (66+11+14)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 55 (41+14+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 84 (71+13+12)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 75 (62+13+12)
