strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,65,Takmer isté: 65
stredopravica + HLAS,Takmer isté,88,Takmer isté: 88
stredopravica + HLAS bez OĽaNO,Takmer isté,73,Takmer isté: 73
SMER + SNS + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti + HLAS,Takmer isté,65,Takmer isté: 65
pragmatici + nacionalisti,Takmer isté,39,Takmer isté: 39
stredopravica,Pravdepodobné,6,Pravdepodobné: 71 (65+6)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 97 (88+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 81 (73+8)
SMER + SNS + HLAS,Pravdepodobné,9,Pravdepodobné: 73 (64+9)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 74 (65+9)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 49 (39+10)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 80 (65+6+9)
stredopravica + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 108 (88+9+11)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,9,Menej pravdepodobné: 90 (73+8+9)
SMER + SNS + HLAS,Menej pravdepodobné,7,Menej pravdepodobné: 80 (64+9+7)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,8,Menej pravdepodobné: 82 (65+9+8)
pragmatici + nacionalisti,Menej pravdepodobné,8,Menej pravdepodobné: 57 (39+10+8)
