strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,26,Takmer isté: 26
HLAS-SD,Takmer isté,22,Takmer isté: 22
PS,Takmer isté,18,Takmer isté: 18
Republika,Takmer isté,10,Takmer isté: 10
OĽaNO,Takmer isté,0,Takmer isté: 0
KDH,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,10,Pravdepodobné: 26+10
HLAS-SD,Pravdepodobné,7,Pravdepodobné: 22+7
PS,Pravdepodobné,6,Pravdepodobné: 18+6
Republika,Pravdepodobné,5,Pravdepodobné: 10+5
OĽaNO,Pravdepodobné,13,Pravdepodobné: 0+13
KDH,Pravdepodobné,11,Pravdepodobné: 0+11
SNS,Pravdepodobné,11,Pravdepodobné: 0+11
Aliancia,Pravdepodobné,11,Pravdepodobné: 0+11
SaS,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,12,Menej pravdepodobné: 26+10+12
HLAS-SD,Menej pravdepodobné,9,Menej pravdepodobné: 22+7+9
PS,Menej pravdepodobné,10,Menej pravdepodobné: 18+6+10
Republika,Menej pravdepodobné,4,Menej pravdepodobné: 10+5+4
OĽaNO,Menej pravdepodobné,4,Menej pravdepodobné: 0+13+4
KDH,Menej pravdepodobné,5,Menej pravdepodobné: 0+11+5
SNS,Menej pravdepodobné,4,Menej pravdepodobné: 0+11+4
Aliancia,Menej pravdepodobné,4,Menej pravdepodobné: 0+11+4
SaS,Menej pravdepodobné,11,Menej pravdepodobné: 0+0+11
