strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,32,Takmer isté: 32
PS,Takmer isté,23,Takmer isté: 23
HLAS-SD,Takmer isté,21,Takmer isté: 21
OĽaNO,Takmer isté,15,Takmer isté: 15
KDH,Takmer isté,10,Takmer isté: 10
SaS,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,6,Pravdepodobné: 32+6
PS,Pravdepodobné,4,Pravdepodobné: 23+4
HLAS-SD,Pravdepodobné,5,Pravdepodobné: 21+5
OĽaNO,Pravdepodobné,3,Pravdepodobné: 15+3
KDH,Pravdepodobné,3,Pravdepodobné: 10+3
SaS,Pravdepodobné,10,Pravdepodobné: 0+10
SNS,Pravdepodobné,9,Pravdepodobné: 0+9
Aliancia,Pravdepodobné,9,Pravdepodobné: 0+9
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,8,Menej pravdepodobné: 32+6+8
PS,Menej pravdepodobné,7,Menej pravdepodobné: 23+4+7
HLAS-SD,Menej pravdepodobné,6,Menej pravdepodobné: 21+5+6
OĽaNO,Menej pravdepodobné,5,Menej pravdepodobné: 15+3+5
KDH,Menej pravdepodobné,3,Menej pravdepodobné: 10+3+3
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 0+10+3
SNS,Menej pravdepodobné,2,Menej pravdepodobné: 0+9+2
Aliancia,Menej pravdepodobné,2,Menej pravdepodobné: 0+9+2
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
