strana,mandáty,počet,počty mandátov
PS,Takmer isté,20,Takmer isté: 20
SMER-SD,Takmer isté,18,Takmer isté: 18
HLAS-SD,Takmer isté,17,Takmer isté: 17
KDH,Takmer isté,10,Takmer isté: 10
Republika,Takmer isté,9,Takmer isté: 9
SNS,Takmer isté,0,Takmer isté: 0
SaS,Takmer isté,0,Takmer isté: 0
OĽaNO,Takmer isté,0,Takmer isté: 0
PS,Pravdepodobné,14,Pravdepodobné: 20+14
SMER-SD,Pravdepodobné,12,Pravdepodobné: 18+12
HLAS-SD,Pravdepodobné,12,Pravdepodobné: 17+12
KDH,Pravdepodobné,8,Pravdepodobné: 10+8
Republika,Pravdepodobné,9,Pravdepodobné: 9+9
SNS,Pravdepodobné,11,Pravdepodobné: 0+11
SaS,Pravdepodobné,10,Pravdepodobné: 0+10
OĽaNO,Pravdepodobné,0,Pravdepodobné: 0+0
PS,Menej pravdepodobné,12,Menej pravdepodobné: 20+14+12
SMER-SD,Menej pravdepodobné,14,Menej pravdepodobné: 18+12+14
HLAS-SD,Menej pravdepodobné,12,Menej pravdepodobné: 17+12+12
KDH,Menej pravdepodobné,9,Menej pravdepodobné: 10+8+9
Republika,Menej pravdepodobné,8,Menej pravdepodobné: 9+9+8
SNS,Menej pravdepodobné,6,Menej pravdepodobné: 0+11+6
SaS,Menej pravdepodobné,4,Menej pravdepodobné: 0+10+4
OĽaNO,Menej pravdepodobné,18,Menej pravdepodobné: 0+0+18
