strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,35,Takmer isté: 35
PS,Takmer isté,29,Takmer isté: 29
HLAS-SD,Takmer isté,23,Takmer isté: 23
OĽaNO,Takmer isté,15,Takmer isté: 15
KDH,Takmer isté,11,Takmer isté: 11
SaS,Takmer isté,10,Takmer isté: 10
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,5,Pravdepodobné: 35+5
PS,Pravdepodobné,3,Pravdepodobné: 29+3
HLAS-SD,Pravdepodobné,3,Pravdepodobné: 23+3
OĽaNO,Pravdepodobné,2,Pravdepodobné: 15+2
KDH,Pravdepodobné,2,Pravdepodobné: 11+2
SaS,Pravdepodobné,2,Pravdepodobné: 10+2
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Aliancia,Pravdepodobné,0,Pravdepodobné: 0+0
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,3,Menej pravdepodobné: 35+5+3
PS,Menej pravdepodobné,4,Menej pravdepodobné: 29+3+4
HLAS-SD,Menej pravdepodobné,3,Menej pravdepodobné: 23+3+3
OĽaNO,Menej pravdepodobné,2,Menej pravdepodobné: 15+2+2
KDH,Menej pravdepodobné,1,Menej pravdepodobné: 11+2+1
SaS,Menej pravdepodobné,1,Menej pravdepodobné: 10+2+1
SNS,Menej pravdepodobné,1,Menej pravdepodobné: 0+10+1
Aliancia,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
Republika,Menej pravdepodobné,9,Menej pravdepodobné: 0+0+9
