strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,63,Takmer isté: 63
stredopravica + HLAS,Takmer isté,87,Takmer isté: 87
stredopravica + HLAS bez OĽaNO,Takmer isté,71,Takmer isté: 71
SMER + SNS + HLAS,Takmer isté,61,Takmer isté: 61
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,37,Takmer isté: 37
stredopravica,Pravdepodobné,8,Pravdepodobné: 71 (63+8)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 97 (87+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 80 (71+9)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 72 (61+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 81 (63+8+10)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 109 (87+10+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 91 (71+9+11)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 81 (61+11+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 83 (63+10+10)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 58 (37+11+10)
