strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,71,Takmer isté: 71
stredopravica + HLAS,Takmer isté,97,Takmer isté: 97
stredopravica + HLAS bez OĽaNO,Takmer isté,80,Takmer isté: 80
SMER + SNS + HLAS,Takmer isté,73,Takmer isté: 73
pragmatici + nacionalisti + HLAS,Takmer isté,74,Takmer isté: 74
pragmatici + nacionalisti,Takmer isté,48,Takmer isté: 48
stredopravica,Pravdepodobné,3,Pravdepodobné: 74 (71+3)
stredopravica + HLAS,Pravdepodobné,3,Pravdepodobné: 100 (97+3)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,3,Pravdepodobné: 83 (80+3)
SMER + SNS + HLAS,Pravdepodobné,3,Pravdepodobné: 76 (73+3)
pragmatici + nacionalisti + HLAS,Pravdepodobné,2,Pravdepodobné: 76 (74+2)
pragmatici + nacionalisti,Pravdepodobné,2,Pravdepodobné: 50 (48+2)
stredopravica,Menej pravdepodobné,2,Menej pravdepodobné: 76 (71+3+2)
stredopravica + HLAS,Menej pravdepodobné,2,Menej pravdepodobné: 102 (97+3+2)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,2,Menej pravdepodobné: 85 (80+3+2)
SMER + SNS + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (73+3+3)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,3,Menej pravdepodobné: 79 (74+2+3)
pragmatici + nacionalisti,Menej pravdepodobné,2,Menej pravdepodobné: 52 (48+2+2)
