strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,63,Takmer isté: 63
stredopravica + HLAS,Takmer isté,87,Takmer isté: 87
stredopravica + HLAS bez OĽaNO,Takmer isté,71,Takmer isté: 71
SMER + SNS + HLAS,Takmer isté,61,Takmer isté: 61
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,38,Takmer isté: 38
stredopravica,Pravdepodobné,8,Pravdepodobné: 71 (63+8)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 97 (87+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 80 (71+9)
SMER + SNS + HLAS,Pravdepodobné,10,Pravdepodobné: 71 (61+10)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 48 (38+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 81 (63+8+10)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 109 (87+10+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 91 (71+9+11)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 80 (61+10+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 83 (64+10+9)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 58 (38+10+10)
