strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,34,Takmer isté: 34
PS,Takmer isté,27,Takmer isté: 27
HLAS-SD,Takmer isté,22,Takmer isté: 22
OĽaNO,Takmer isté,14,Takmer isté: 14
KDH,Takmer isté,10,Takmer isté: 10
SaS,Takmer isté,10,Takmer isté: 10
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,6,Pravdepodobné: 34+6
PS,Pravdepodobné,5,Pravdepodobné: 27+5
HLAS-SD,Pravdepodobné,5,Pravdepodobné: 22+5
OĽaNO,Pravdepodobné,2,Pravdepodobné: 14+2
KDH,Pravdepodobné,3,Pravdepodobné: 10+3
SaS,Pravdepodobné,2,Pravdepodobné: 10+2
SNS,Pravdepodobné,10,Pravdepodobné: 0+10
Aliancia,Pravdepodobné,0,Pravdepodobné: 0+0
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,5,Menej pravdepodobné: 34+6+5
PS,Menej pravdepodobné,4,Menej pravdepodobné: 27+5+4
HLAS-SD,Menej pravdepodobné,3,Menej pravdepodobné: 22+5+3
OĽaNO,Menej pravdepodobné,3,Menej pravdepodobné: 14+2+3
KDH,Menej pravdepodobné,1,Menej pravdepodobné: 10+3+1
SaS,Menej pravdepodobné,2,Menej pravdepodobné: 10+2+2
SNS,Menej pravdepodobné,1,Menej pravdepodobné: 0+10+1
Aliancia,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
