strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,60,Takmer isté: 60
stredopravica + HLAS,Takmer isté,85,Takmer isté: 85
stredopravica + HLAS bez OĽaNO,Takmer isté,67,Takmer isté: 67
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,65,Takmer isté: 65
pragmatici + nacionalisti,Takmer isté,61,Takmer isté: 61
stredopravica,Pravdepodobné,9,Pravdepodobné: 69 (60+9)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 95 (85+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 77 (67+10)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 49 (37+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 72 (61+11)
stredopravica,Menej pravdepodobné,12,Menej pravdepodobné: 81 (60+9+12)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 109 (85+10+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 90 (67+10+13)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 59 (37+12+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 86 (65+10+11)
pragmatici + nacionalisti,Menej pravdepodobné,11,Menej pravdepodobné: 83 (61+11+11)
