strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,34,Takmer isté: 34
stredopravica + HLAS,Takmer isté,65,Takmer isté: 65
stredopravica + HLAS bez OĽaNO,Takmer isté,56,Takmer isté: 56
SMER + SNS + HLAS,Takmer isté,50,Takmer isté: 50
pragmatici + nacionalisti + HLAS,Takmer isté,79,Takmer isté: 79
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,15,Pravdepodobné: 49 (34+15)
stredopravica + HLAS,Pravdepodobné,13,Pravdepodobné: 78 (65+13)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 68 (56+12)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 62 (50+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 91 (79+12)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 77 (65+12)
stredopravica,Menej pravdepodobné,12,Menej pravdepodobné: 49 (34+15+12)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 78 (65+13+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,14,Menej pravdepodobné: 68 (56+12+14)
SMER + SNS + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 62 (50+12+13)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 91 (79+12+15)
pragmatici + nacionalisti,Menej pravdepodobné,13,Menej pravdepodobné: 77 (65+12+13)
