strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,62,Takmer isté: 62
stredopravica + HLAS,Takmer isté,86,Takmer isté: 86
stredopravica + HLAS bez OĽaNO,Takmer isté,71,Takmer isté: 71
SMER + SNS + HLAS,Takmer isté,36,Takmer isté: 36
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,61,Takmer isté: 61
stredopravica,Pravdepodobné,8,Pravdepodobné: 70 (62+8)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 96 (86+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 79 (71+8)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 47 (36+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 71 (61+10)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 81 (62+8+11)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 110 (86+10+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 91 (71+8+12)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 58 (36+11+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 83 (63+10+10)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 80 (61+10+9)
