strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,62,Takmer isté: 62
stredopravica + HLAS,Takmer isté,86,Takmer isté: 86
stredopravica + HLAS bez OĽaNO,Takmer isté,70,Takmer isté: 70
SMER + SNS + HLAS,Takmer isté,35,Takmer isté: 35
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,60,Takmer isté: 60
stredopravica,Pravdepodobné,7,Pravdepodobné: 69 (62+7)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 95 (86+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 78 (70+8)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 47 (35+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 72 (63+9)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 70 (60+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 79 (62+7+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 108 (86+9+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 89 (70+8+11)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 56 (35+12+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 82 (63+9+10)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 80 (60+10+10)
