strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,56,Takmer isté: 56
stredopravica + HLAS,Takmer isté,78,Takmer isté: 78
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,36,Takmer isté: 36
pragmatici + nacionalisti + HLAS,Takmer isté,56,Takmer isté: 56
pragmatici + nacionalisti,Takmer isté,46,Takmer isté: 46
stredopravica,Pravdepodobné,20,Pravdepodobné: 76 (56+20)
stredopravica + HLAS,Pravdepodobné,19,Pravdepodobné: 97 (78+19)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,18,Pravdepodobné: 82 (64+18)
SMER + SNS + HLAS,Pravdepodobné,17,Pravdepodobné: 53 (36+17)
pragmatici + nacionalisti + HLAS,Pravdepodobné,18,Pravdepodobné: 74 (56+18)
pragmatici + nacionalisti,Pravdepodobné,16,Pravdepodobné: 62 (46+16)
stredopravica,Menej pravdepodobné,18,Menej pravdepodobné: 76 (56+20+18)
stredopravica + HLAS,Menej pravdepodobné,17,Menej pravdepodobné: 97 (78+19+17)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,21,Menej pravdepodobné: 82 (64+18+21)
SMER + SNS + HLAS,Menej pravdepodobné,19,Menej pravdepodobné: 53 (36+17+19)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,20,Menej pravdepodobné: 74 (56+18+20)
pragmatici + nacionalisti,Menej pravdepodobné,18,Menej pravdepodobné: 62 (46+16+18)
