strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,34,Takmer isté: 34
stredopravica + HLAS,Takmer isté,65,Takmer isté: 65
stredopravica + HLAS bez OĽaNO,Takmer isté,57,Takmer isté: 57
SMER + SNS + HLAS,Takmer isté,50,Takmer isté: 50
pragmatici + nacionalisti + HLAS,Takmer isté,78,Takmer isté: 78
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,15,Pravdepodobné: 49 (34+15)
stredopravica + HLAS,Pravdepodobné,13,Pravdepodobné: 78 (65+13)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 68 (57+11)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 62 (50+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,13,Pravdepodobné: 91 (78+13)
pragmatici + nacionalisti,Pravdepodobné,13,Pravdepodobné: 77 (64+13)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 49 (34+15+13)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 78 (65+13+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,14,Menej pravdepodobné: 68 (57+11+14)
SMER + SNS + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 62 (50+12+14)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,17,Menej pravdepodobné: 91 (78+13+17)
pragmatici + nacionalisti,Menej pravdepodobné,16,Menej pravdepodobné: 77 (64+13+16)
