strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,54,Takmer isté: 54
stredopravica + HLAS,Takmer isté,84,Takmer isté: 84
stredopravica + HLAS bez OĽaNO,Takmer isté,67,Takmer isté: 67
SMER + SNS + HLAS,Takmer isté,44,Takmer isté: 44
pragmatici + nacionalisti + HLAS,Takmer isté,74,Takmer isté: 74
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,11,Pravdepodobné: 65 (54+11)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 94 (84+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 77 (67+10)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 56 (44+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 85 (74+11)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 65 (54+11+11)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 94 (84+10+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 77 (67+10+12)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 56 (44+12+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 85 (74+11+11)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 75 (64+11+12)
