strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,50,Takmer isté: 50
stredopravica + HLAS,Takmer isté,79,Takmer isté: 79
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,41,Takmer isté: 41
pragmatici + nacionalisti + HLAS,Takmer isté,72,Takmer isté: 72
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,11,Pravdepodobné: 61 (50+11)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 90 (79+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 55 (41+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 84 (72+12)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 71 (50+11+10)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 103 (79+11+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 85 (63+10+12)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 66 (41+14+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 97 (72+12+13)
pragmatici + nacionalisti,Menej pravdepodobné,14,Menej pravdepodobné: 89 (64+11+14)
