strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,64,Takmer isté: 64
stredopravica + HLAS,Takmer isté,87,Takmer isté: 87
stredopravica + HLAS bez OĽaNO,Takmer isté,73,Takmer isté: 73
SMER + SNS + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,38,Takmer isté: 38
stredopravica,Pravdepodobné,8,Pravdepodobné: 72 (64+8)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 97 (87+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 82 (73+9)
SMER + SNS + HLAS,Pravdepodobné,9,Pravdepodobné: 72 (63+9)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 48 (38+10)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 81 (64+8+9)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 109 (87+10+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,10,Menej pravdepodobné: 92 (73+9+10)
SMER + SNS + HLAS,Menej pravdepodobné,8,Menej pravdepodobné: 80 (63+9+8)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,8,Menej pravdepodobné: 82 (64+10+8)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 58 (38+10+10)
