strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,60,Takmer isté: 60
stredopravica + HLAS,Takmer isté,84,Takmer isté: 84
stredopravica + HLAS bez OĽaNO,Takmer isté,67,Takmer isté: 67
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,60,Takmer isté: 60
stredopravica,Pravdepodobné,9,Pravdepodobné: 69 (60+9)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 95 (84+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 77 (67+10)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 71 (60+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 80 (60+9+11)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 107 (84+11+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 88 (67+10+11)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 59 (37+11+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 85 (64+10+11)
pragmatici + nacionalisti,Menej pravdepodobné,11,Menej pravdepodobné: 82 (60+11+11)
