strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,35,Takmer isté: 35
stredopravica + HLAS,Takmer isté,64,Takmer isté: 64
stredopravica + HLAS bez OĽaNO,Takmer isté,56,Takmer isté: 56
SMER + SNS + HLAS,Takmer isté,50,Takmer isté: 50
pragmatici + nacionalisti + HLAS,Takmer isté,78,Takmer isté: 78
pragmatici + nacionalisti,Takmer isté,63,Takmer isté: 63
stredopravica,Pravdepodobné,14,Pravdepodobné: 49 (35+14)
stredopravica + HLAS,Pravdepodobné,14,Pravdepodobné: 78 (64+14)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 68 (56+12)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 62 (50+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 90 (78+12)
pragmatici + nacionalisti,Pravdepodobné,13,Pravdepodobné: 76 (63+13)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 49 (35+14+13)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 78 (64+14+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,16,Menej pravdepodobné: 68 (56+12+16)
SMER + SNS + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 62 (50+12+13)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 90 (78+12+15)
pragmatici + nacionalisti,Menej pravdepodobné,14,Menej pravdepodobné: 76 (63+13+14)
