strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,52,Takmer isté: 52
stredopravica + HLAS,Takmer isté,80,Takmer isté: 80
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,10,Pravdepodobné: 62 (52+10)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 90 (80+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 54 (42+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 82 (71+11)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 76 (65+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 73 (52+10+11)
stredopravica + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 101 (80+10+11)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 85 (64+10+11)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 64 (42+12+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 94 (71+11+12)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 88 (65+11+12)
