strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,71,Takmer isté: 71
stredopravica + HLAS,Takmer isté,98,Takmer isté: 98
stredopravica + HLAS bez OĽaNO,Takmer isté,80,Takmer isté: 80
SMER + SNS + HLAS,Takmer isté,75,Takmer isté: 75
SMER + HLAS + KDH,Takmer isté,78,Takmer isté: 78
pragmatici + nacionalisti,Takmer isté,49,Takmer isté: 49
stredopravica,Pravdepodobné,2,Pravdepodobné: 73 (71+2)
stredopravica + HLAS,Pravdepodobné,1,Pravdepodobné: 99 (98+1)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,2,Pravdepodobné: 82 (80+2)
SMER + SNS + HLAS,Pravdepodobné,2,Pravdepodobné: 77 (75+2)
SMER + HLAS + KDH,Pravdepodobné,1,Pravdepodobné: 79 (78+1)
pragmatici + nacionalisti,Pravdepodobné,2,Pravdepodobné: 51 (49+2)
stredopravica,Menej pravdepodobné,1,Menej pravdepodobné: 74 (71+2+1)
stredopravica + HLAS,Menej pravdepodobné,2,Menej pravdepodobné: 101 (98+1+2)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,2,Menej pravdepodobné: 84 (80+2+2)
SMER + SNS + HLAS,Menej pravdepodobné,2,Menej pravdepodobné: 79 (75+2+2)
SMER + HLAS + KDH,Menej pravdepodobné,2,Menej pravdepodobné: 81 (78+1+2)
pragmatici + nacionalisti,Menej pravdepodobné,1,Menej pravdepodobné: 52 (49+2+1)
