strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,32,Takmer isté: 32
PS,Takmer isté,25,Takmer isté: 25
HLAS-SD,Takmer isté,21,Takmer isté: 21
OĽaNO,Takmer isté,14,Takmer isté: 14
KDH,Takmer isté,10,Takmer isté: 10
SaS,Takmer isté,8,Takmer isté: 8
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,5,Pravdepodobné: 32+5
PS,Pravdepodobné,5,Pravdepodobné: 25+5
HLAS-SD,Pravdepodobné,4,Pravdepodobné: 21+4
OĽaNO,Pravdepodobné,2,Pravdepodobné: 14+2
KDH,Pravdepodobné,3,Pravdepodobné: 10+3
SaS,Pravdepodobné,3,Pravdepodobné: 8+3
SNS,Pravdepodobné,9,Pravdepodobné: 0+9
Aliancia,Pravdepodobné,9,Pravdepodobné: 0+9
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,8,Menej pravdepodobné: 32+5+8
PS,Menej pravdepodobné,7,Menej pravdepodobné: 25+5+7
HLAS-SD,Menej pravdepodobné,6,Menej pravdepodobné: 21+4+6
OĽaNO,Menej pravdepodobné,4,Menej pravdepodobné: 14+2+4
KDH,Menej pravdepodobné,3,Menej pravdepodobné: 10+3+3
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 8+3+3
SNS,Menej pravdepodobné,3,Menej pravdepodobné: 0+9+3
Aliancia,Menej pravdepodobné,2,Menej pravdepodobné: 0+9+2
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
