strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,32,Takmer isté: 32
PS,Takmer isté,27,Takmer isté: 27
HLAS-SD,Takmer isté,20,Takmer isté: 20
OĽaNO,Takmer isté,12,Takmer isté: 12
KDH,Takmer isté,9,Takmer isté: 9
SaS,Takmer isté,9,Takmer isté: 9
Aliancia,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,5,Pravdepodobné: 32+5
PS,Pravdepodobné,5,Pravdepodobné: 27+5
HLAS-SD,Pravdepodobné,4,Pravdepodobné: 20+4
OĽaNO,Pravdepodobné,3,Pravdepodobné: 12+3
KDH,Pravdepodobné,3,Pravdepodobné: 9+3
SaS,Pravdepodobné,2,Pravdepodobné: 9+2
Aliancia,Pravdepodobné,10,Pravdepodobné: 0+10
SNS,Pravdepodobné,9,Pravdepodobné: 0+9
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,8,Menej pravdepodobné: 32+5+8
PS,Menej pravdepodobné,7,Menej pravdepodobné: 27+5+7
HLAS-SD,Menej pravdepodobné,6,Menej pravdepodobné: 20+4+6
OĽaNO,Menej pravdepodobné,4,Menej pravdepodobné: 12+3+4
KDH,Menej pravdepodobné,3,Menej pravdepodobné: 9+3+3
SaS,Menej pravdepodobné,3,Menej pravdepodobné: 9+2+3
Aliancia,Menej pravdepodobné,1,Menej pravdepodobné: 0+10+1
SNS,Menej pravdepodobné,3,Menej pravdepodobné: 0+9+3
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
