strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,53,Takmer isté: 53
stredopravica + HLAS,Takmer isté,80,Takmer isté: 80
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,41,Takmer isté: 41
pragmatici + nacionalisti + HLAS,Takmer isté,70,Takmer isté: 70
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,10,Pravdepodobné: 63 (53+10)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 91 (80+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 74 (63+11)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 53 (41+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 81 (70+11)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 74 (53+10+11)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 104 (80+11+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 86 (63+11+12)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 63 (41+12+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 92 (70+11+11)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 87 (64+11+12)
