strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,61,Takmer isté: 61
stredopravica + HLAS,Takmer isté,85,Takmer isté: 85
stredopravica + HLAS bez OĽaNO,Takmer isté,68,Takmer isté: 68
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,61,Takmer isté: 61
stredopravica,Pravdepodobné,8,Pravdepodobné: 69 (61+8)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 94 (85+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 77 (68+9)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 71 (61+10)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 78 (61+8+9)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 107 (85+9+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 89 (68+9+12)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 58 (37+11+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 82 (63+10+9)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 80 (61+10+9)
