strana,mandáty,počet,počty mandátov
PS + OĽaNO + KDH + SaS,Takmer isté,71,Takmer isté: 71
stredopravica + HLAS,Takmer isté,98,Takmer isté: 98
stredopravica + HLAS bez OĽaNO,Takmer isté,81,Takmer isté: 81
SMER + SNS + HLAS,Takmer isté,76,Takmer isté: 76
SMER + HLAS + KDH,Takmer isté,78,Takmer isté: 78
SMER + SNS,Takmer isté,50,Takmer isté: 50
PS + OĽaNO + KDH + SaS,Pravdepodobné,2,Pravdepodobné: 73 (71+2)
stredopravica + HLAS,Pravdepodobné,1,Pravdepodobné: 99 (98+1)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,1,Pravdepodobné: 82 (81+1)
SMER + SNS + HLAS,Pravdepodobné,1,Pravdepodobné: 77 (76+1)
SMER + HLAS + KDH,Pravdepodobné,1,Pravdepodobné: 79 (78+1)
SMER + SNS,Pravdepodobné,1,Pravdepodobné: 51 (50+1)
PS + OĽaNO + KDH + SaS,Menej pravdepodobné,1,Menej pravdepodobné: 74 (71+2+1)
stredopravica + HLAS,Menej pravdepodobné,1,Menej pravdepodobné: 100 (98+1+1)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,2,Menej pravdepodobné: 84 (81+1+2)
SMER + SNS + HLAS,Menej pravdepodobné,2,Menej pravdepodobné: 79 (76+1+2)
SMER + HLAS + KDH,Menej pravdepodobné,2,Menej pravdepodobné: 81 (78+1+2)
SMER + SNS,Menej pravdepodobné,1,Menej pravdepodobné: 52 (50+1+1)
