strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,50,Takmer isté: 50
stredopravica + HLAS,Takmer isté,78,Takmer isté: 78
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,73,Takmer isté: 73
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,11,Pravdepodobné: 61 (50+11)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 89 (78+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 55 (42+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 84 (73+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 71 (50+11+10)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 103 (78+11+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 85 (63+10+12)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 66 (42+13+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 97 (73+11+13)
pragmatici + nacionalisti,Menej pravdepodobné,14,Menej pravdepodobné: 89 (65+10+14)
