strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,57,Takmer isté: 57
stredopravica + HLAS,Takmer isté,82,Takmer isté: 82
stredopravica + HLAS bez OĽaNO,Takmer isté,65,Takmer isté: 65
SMER + SNS + HLAS,Takmer isté,37,Takmer isté: 37
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,60,Takmer isté: 60
stredopravica,Pravdepodobné,9,Pravdepodobné: 66 (57+9)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 91 (82+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 70 (60+10)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 75 (57+9+9)
stredopravica + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 102 (82+9+11)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,10,Menej pravdepodobné: 85 (65+10+10)
SMER + SNS + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 58 (37+11+10)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 83 (64+10+9)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 79 (60+10+9)
