strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,50,Takmer isté: 50
stredopravica + HLAS,Takmer isté,79,Takmer isté: 79
stredopravica + HLAS bez OĽaNO,Takmer isté,63,Takmer isté: 63
SMER + SNS + HLAS,Takmer isté,43,Takmer isté: 43
pragmatici + nacionalisti + HLAS,Takmer isté,73,Takmer isté: 73
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,11,Pravdepodobné: 61 (50+11)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 89 (79+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 55 (43+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 84 (73+11)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
stredopravica,Menej pravdepodobné,12,Menej pravdepodobné: 73 (50+11+12)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 103 (79+10+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 86 (63+10+13)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 66 (43+12+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 95 (73+11+11)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 87 (64+11+12)
