strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,42,Takmer isté: 42
stredopravica + HLAS,Takmer isté,74,Takmer isté: 74
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,74,Takmer isté: 74
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,16,Pravdepodobné: 58 (42+16)
stredopravica + HLAS,Pravdepodobné,14,Pravdepodobné: 88 (74+14)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 76 (64+12)
SMER + SNS + HLAS,Pravdepodobné,15,Pravdepodobné: 57 (42+15)
pragmatici + nacionalisti + HLAS,Pravdepodobné,13,Pravdepodobné: 87 (74+13)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 77 (65+12)
stredopravica,Menej pravdepodobné,14,Menej pravdepodobné: 58 (42+16+14)
stredopravica + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 88 (74+14+16)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,17,Menej pravdepodobné: 76 (64+12+17)
SMER + SNS + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 57 (42+15+14)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,17,Menej pravdepodobné: 87 (74+13+17)
pragmatici + nacionalisti,Menej pravdepodobné,17,Menej pravdepodobné: 77 (65+12+17)
