strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,47,Takmer isté: 47
stredopravica + HLAS,Takmer isté,76,Takmer isté: 76
stredopravica + HLAS bez OĽaNO,Takmer isté,68,Takmer isté: 68
SMER + SNS + HLAS,Takmer isté,41,Takmer isté: 41
pragmatici + nacionalisti + HLAS,Takmer isté,68,Takmer isté: 68
pragmatici + nacionalisti,Takmer isté,51,Takmer isté: 51
stredopravica,Pravdepodobné,18,Pravdepodobné: 65 (47+18)
stredopravica + HLAS,Pravdepodobné,17,Pravdepodobné: 93 (76+17)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,19,Pravdepodobné: 87 (68+19)
SMER + SNS + HLAS,Pravdepodobné,16,Pravdepodobné: 57 (41+16)
pragmatici + nacionalisti + HLAS,Pravdepodobné,17,Pravdepodobné: 85 (68+17)
pragmatici + nacionalisti,Pravdepodobné,17,Pravdepodobné: 68 (51+17)
stredopravica,Menej pravdepodobné,17,Menej pravdepodobné: 65 (47+18+17)
stredopravica + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 93 (76+17+16)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,17,Menej pravdepodobné: 87 (68+19+17)
SMER + SNS + HLAS,Menej pravdepodobné,17,Menej pravdepodobné: 57 (41+16+17)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,18,Menej pravdepodobné: 85 (68+17+18)
pragmatici + nacionalisti,Menej pravdepodobné,18,Menej pravdepodobné: 68 (51+17+18)
