strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,65,Takmer isté: 65
stredopravica + HLAS,Takmer isté,89,Takmer isté: 89
stredopravica + HLAS bez OĽaNO,Takmer isté,73,Takmer isté: 73
SMER + SNS + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti + HLAS,Takmer isté,65,Takmer isté: 65
pragmatici + nacionalisti,Takmer isté,38,Takmer isté: 38
stredopravica,Pravdepodobné,8,Pravdepodobné: 73 (65+8)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 98 (89+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 82 (73+9)
SMER + SNS + HLAS,Pravdepodobné,9,Pravdepodobné: 73 (64+9)
pragmatici + nacionalisti + HLAS,Pravdepodobné,9,Pravdepodobné: 74 (65+9)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 49 (38+11)
stredopravica,Menej pravdepodobné,8,Menej pravdepodobné: 81 (65+8+8)
stredopravica + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 109 (89+9+11)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,10,Menej pravdepodobné: 92 (73+9+10)
SMER + SNS + HLAS,Menej pravdepodobné,7,Menej pravdepodobné: 80 (64+9+7)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 83 (65+9+9)
pragmatici + nacionalisti,Menej pravdepodobné,9,Menej pravdepodobné: 58 (38+11+9)
