strana,mandáty,počet,počty mandátov
SMER-SD,Takmer isté,31,Takmer isté: 31
PS,Takmer isté,24,Takmer isté: 24
HLAS-SD,Takmer isté,21,Takmer isté: 21
OĽaNO,Takmer isté,15,Takmer isté: 15
KDH,Takmer isté,10,Takmer isté: 10
SaS,Takmer isté,0,Takmer isté: 0
SNS,Takmer isté,0,Takmer isté: 0
Aliancia,Takmer isté,0,Takmer isté: 0
Republika,Takmer isté,0,Takmer isté: 0
SMER-SD,Pravdepodobné,7,Pravdepodobné: 31+7
PS,Pravdepodobné,4,Pravdepodobné: 24+4
HLAS-SD,Pravdepodobné,4,Pravdepodobné: 21+4
OĽaNO,Pravdepodobné,3,Pravdepodobné: 15+3
KDH,Pravdepodobné,2,Pravdepodobné: 10+2
SaS,Pravdepodobné,11,Pravdepodobné: 0+11
SNS,Pravdepodobné,9,Pravdepodobné: 0+9
Aliancia,Pravdepodobné,9,Pravdepodobné: 0+9
Republika,Pravdepodobné,0,Pravdepodobné: 0+0
SMER-SD,Menej pravdepodobné,9,Menej pravdepodobné: 31+7+9
PS,Menej pravdepodobné,7,Menej pravdepodobné: 24+4+7
HLAS-SD,Menej pravdepodobné,7,Menej pravdepodobné: 21+4+7
OĽaNO,Menej pravdepodobné,4,Menej pravdepodobné: 15+3+4
KDH,Menej pravdepodobné,4,Menej pravdepodobné: 10+2+4
SaS,Menej pravdepodobné,2,Menej pravdepodobné: 0+11+2
SNS,Menej pravdepodobné,2,Menej pravdepodobné: 0+9+2
Aliancia,Menej pravdepodobné,2,Menej pravdepodobné: 0+9+2
Republika,Menej pravdepodobné,10,Menej pravdepodobné: 0+0+10
