strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,63,Takmer isté: 63
stredopravica + HLAS,Takmer isté,86,Takmer isté: 86
stredopravica + HLAS bez OĽaNO,Takmer isté,72,Takmer isté: 72
SMER + SNS + HLAS,Takmer isté,62,Takmer isté: 62
pragmatici + nacionalisti + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti,Takmer isté,37,Takmer isté: 37
stredopravica,Pravdepodobné,8,Pravdepodobné: 71 (63+8)
stredopravica + HLAS,Pravdepodobné,9,Pravdepodobné: 95 (86+9)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,8,Pravdepodobné: 80 (72+8)
SMER + SNS + HLAS,Pravdepodobné,9,Pravdepodobné: 71 (62+9)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 73 (63+10)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 48 (37+11)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 81 (63+8+10)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 109 (86+9+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 91 (72+8+11)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 80 (62+9+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 82 (63+10+9)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 58 (37+11+10)
