strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,63,Takmer isté: 63
stredopravica + HLAS,Takmer isté,87,Takmer isté: 87
stredopravica + HLAS bez OĽaNO,Takmer isté,73,Takmer isté: 73
SMER + SNS + HLAS,Takmer isté,63,Takmer isté: 63
pragmatici + nacionalisti + HLAS,Takmer isté,64,Takmer isté: 64
pragmatici + nacionalisti,Takmer isté,38,Takmer isté: 38
stredopravica,Pravdepodobné,9,Pravdepodobné: 72 (63+9)
stredopravica + HLAS,Pravdepodobné,10,Pravdepodobné: 97 (87+10)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,9,Pravdepodobné: 82 (73+9)
SMER + SNS + HLAS,Pravdepodobné,9,Pravdepodobné: 72 (63+9)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 48 (38+10)
stredopravica,Menej pravdepodobné,9,Menej pravdepodobné: 81 (63+9+9)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 110 (87+10+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,11,Menej pravdepodobné: 93 (73+9+11)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 81 (63+9+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 83 (64+10+9)
pragmatici + nacionalisti,Menej pravdepodobné,10,Menej pravdepodobné: 58 (38+10+10)
