strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,50,Takmer isté: 50
stredopravica + HLAS,Takmer isté,77,Takmer isté: 77
stredopravica + HLAS bez OĽaNO,Takmer isté,62,Takmer isté: 62
SMER + SNS + HLAS,Takmer isté,40,Takmer isté: 40
pragmatici + nacionalisti + HLAS,Takmer isté,70,Takmer isté: 70
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,10,Pravdepodobné: 60 (50+10)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 88 (77+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 72 (62+10)
SMER + SNS + HLAS,Pravdepodobné,12,Pravdepodobné: 52 (40+12)
pragmatici + nacionalisti + HLAS,Pravdepodobné,11,Pravdepodobné: 81 (70+11)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 75 (65+10)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 71 (50+10+11)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 100 (77+11+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 84 (62+10+12)
SMER + SNS + HLAS,Menej pravdepodobné,11,Menej pravdepodobné: 63 (40+12+11)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 91 (70+11+10)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 87 (65+10+12)
