strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,51,Takmer isté: 51
stredopravica + HLAS,Takmer isté,79,Takmer isté: 79
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,72,Takmer isté: 72
pragmatici + nacionalisti,Takmer isté,66,Takmer isté: 66
stredopravica,Pravdepodobné,11,Pravdepodobné: 62 (51+11)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 90 (79+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,11,Pravdepodobné: 75 (64+11)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 55 (42+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,10,Pravdepodobné: 82 (72+10)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 76 (66+10)
stredopravica,Menej pravdepodobné,11,Menej pravdepodobné: 73 (51+11+11)
stredopravica + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 104 (79+11+14)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 87 (64+11+12)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 64 (42+13+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 94 (72+10+12)
pragmatici + nacionalisti,Menej pravdepodobné,12,Menej pravdepodobné: 88 (66+10+12)
