strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,51,Takmer isté: 51
stredopravica + HLAS,Takmer isté,79,Takmer isté: 79
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,42,Takmer isté: 42
pragmatici + nacionalisti + HLAS,Takmer isté,71,Takmer isté: 71
pragmatici + nacionalisti,Takmer isté,66,Takmer isté: 66
stredopravica,Pravdepodobné,11,Pravdepodobné: 62 (51+11)
stredopravica + HLAS,Pravdepodobné,11,Pravdepodobné: 90 (79+11)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,10,Pravdepodobné: 74 (64+10)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 55 (42+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 83 (71+12)
pragmatici + nacionalisti,Pravdepodobné,10,Pravdepodobné: 76 (66+10)
stredopravica,Menej pravdepodobné,10,Menej pravdepodobné: 72 (51+11+10)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 102 (79+11+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,12,Menej pravdepodobné: 86 (64+10+12)
SMER + SNS + HLAS,Menej pravdepodobné,9,Menej pravdepodobné: 64 (42+13+9)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,10,Menej pravdepodobné: 93 (71+12+10)
pragmatici + nacionalisti,Menej pravdepodobné,13,Menej pravdepodobné: 89 (66+10+13)
