strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,33,Takmer isté: 33
stredopravica + HLAS,Takmer isté,64,Takmer isté: 64
stredopravica + HLAS bez OĽaNO,Takmer isté,56,Takmer isté: 56
SMER + SNS + HLAS,Takmer isté,49,Takmer isté: 49
pragmatici + nacionalisti + HLAS,Takmer isté,78,Takmer isté: 78
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,16,Pravdepodobné: 49 (33+16)
stredopravica + HLAS,Pravdepodobné,14,Pravdepodobné: 78 (64+14)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 68 (56+12)
SMER + SNS + HLAS,Pravdepodobné,13,Pravdepodobné: 62 (49+13)
pragmatici + nacionalisti + HLAS,Pravdepodobné,13,Pravdepodobné: 91 (78+13)
pragmatici + nacionalisti,Pravdepodobné,12,Pravdepodobné: 76 (64+12)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 49 (33+16+13)
stredopravica + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 78 (64+14+12)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,15,Menej pravdepodobné: 68 (56+12+15)
SMER + SNS + HLAS,Menej pravdepodobné,12,Menej pravdepodobné: 62 (49+13+12)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 91 (78+13+16)
pragmatici + nacionalisti,Menej pravdepodobné,15,Menej pravdepodobné: 76 (64+12+15)
