strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,42,Takmer isté: 42
stredopravica + HLAS,Takmer isté,74,Takmer isté: 74
stredopravica + HLAS bez OĽaNO,Takmer isté,64,Takmer isté: 64
SMER + SNS + HLAS,Takmer isté,43,Takmer isté: 43
pragmatici + nacionalisti + HLAS,Takmer isté,73,Takmer isté: 73
pragmatici + nacionalisti,Takmer isté,64,Takmer isté: 64
stredopravica,Pravdepodobné,17,Pravdepodobné: 59 (42+17)
stredopravica + HLAS,Pravdepodobné,15,Pravdepodobné: 89 (74+15)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 76 (64+12)
SMER + SNS + HLAS,Pravdepodobné,14,Pravdepodobné: 57 (43+14)
pragmatici + nacionalisti + HLAS,Pravdepodobné,14,Pravdepodobné: 87 (73+14)
pragmatici + nacionalisti,Pravdepodobné,13,Pravdepodobné: 77 (64+13)
stredopravica,Menej pravdepodobné,14,Menej pravdepodobné: 59 (42+17+14)
stredopravica + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 89 (74+15+15)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,14,Menej pravdepodobné: 76 (64+12+14)
SMER + SNS + HLAS,Menej pravdepodobné,14,Menej pravdepodobné: 57 (43+14+14)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,18,Menej pravdepodobné: 87 (73+14+18)
pragmatici + nacionalisti,Menej pravdepodobné,17,Menej pravdepodobné: 77 (64+13+17)
