strana,mandáty,počet,počty mandátov
stredopravica,Takmer isté,33,Takmer isté: 33
stredopravica + HLAS,Takmer isté,64,Takmer isté: 64
stredopravica + HLAS bez OĽaNO,Takmer isté,56,Takmer isté: 56
SMER + SNS + HLAS,Takmer isté,50,Takmer isté: 50
pragmatici + nacionalisti + HLAS,Takmer isté,79,Takmer isté: 79
pragmatici + nacionalisti,Takmer isté,65,Takmer isté: 65
stredopravica,Pravdepodobné,16,Pravdepodobné: 49 (33+16)
stredopravica + HLAS,Pravdepodobné,14,Pravdepodobné: 78 (64+14)
stredopravica + HLAS bez OĽaNO,Pravdepodobné,12,Pravdepodobné: 68 (56+12)
SMER + SNS + HLAS,Pravdepodobné,11,Pravdepodobné: 61 (50+11)
pragmatici + nacionalisti + HLAS,Pravdepodobné,12,Pravdepodobné: 91 (79+12)
pragmatici + nacionalisti,Pravdepodobné,11,Pravdepodobné: 76 (65+11)
stredopravica,Menej pravdepodobné,13,Menej pravdepodobné: 49 (33+16+13)
stredopravica + HLAS,Menej pravdepodobné,13,Menej pravdepodobné: 78 (64+14+13)
stredopravica + HLAS bez OĽaNO,Menej pravdepodobné,13,Menej pravdepodobné: 68 (56+12+13)
SMER + SNS + HLAS,Menej pravdepodobné,15,Menej pravdepodobné: 61 (50+11+15)
pragmatici + nacionalisti + HLAS,Menej pravdepodobné,16,Menej pravdepodobné: 91 (79+12+16)
pragmatici + nacionalisti,Menej pravdepodobné,15,Menej pravdepodobné: 76 (65+11+15)
